id,Price
430294,82.22514
430295,82.693344
430296,81.047676
430297,82.57365
430298,80.25343
430299,87.00223
430300,83.09073
430301,81.96249
430302,80.49672
430303,81.746735
430304,82.27371
430305,80.798225
430306,83.49547
430307,80.8626
430308,81.22557
430309,80.567154
430310,80.707756
430311,80.41099
430312,79.945755
430313,83.34794
430314,82.299
430315,81.28223
430316,81.34908
430317,79.38141
430318,82.90757
430319,82.10913
430320,81.58777
430321,83.89757
430322,80.210014
430323,83.91767
430324,82.11918
430325,85.46081
430326,84.848915
430327,80.00262
430328,81.684296
430329,82.07616
430330,80.75063
430331,82.35394
430332,80.65484
430333,81.40943
430334,80.36733
430335,79.56606
430336,79.70507
430337,80.97888
430338,80.42159
430339,84.25832
430340,84.04731
430341,82.218544
430342,82.256836
430343,80.9017
430344,79.41286
430345,80.87899
430346,80.47522
430347,79.325195
430348,80.8996
430349,80.74372
430350,81.94891
430351,82.505684
430352,82.240585
430353,80.898994
430354,81.51885
430355,82.588005
430356,81.09934
430357,82.57991
430358,82.75881
430359,79.84103
430360,81.08619
430361,82.46756
430362,82.7286
430363,81.54403
430364,80.40804
430365,80.754005
430366,80.2451
430367,84.09819
430368,83.97589
430369,81.17854
430370,83.229576
430371,84.50154
430372,91.25369
430373,81.550385
430374,82.03618
430375,79.97716
430376,80.43977
430377,82.1519
430378,83.54966
430379,80.956955
430380,81.68784
430381,78.459305
430382,83.16802
430383,84.51681
430384,83.47807
430385,82.268585
430386,81.49451
430387,81.65647
430388,81.89888
430389,81.70435
430390,84.76583
430391,81.33513
430392,81.435005
430393,82.03502
430394,81.58102
430395,80.67083
430396,82.44324
430397,79.851395
430398,82.32034
430399,81.706795
430400,85.1608
430401,81.659966
430402,79.41358
430403,81.09865
430404,82.725716
430405,82.07148
430406,80.64694
430407,79.81565
430408,80.83798
430409,84.19917
430410,79.25268
430411,84.23205
430412,81.31546
430413,68.70525
430414,82.051544
430415,80.17152
430416,81.128105
430417,84.1733
430418,81.11782
430419,80.56861
430420,83.2983
430421,81.265015
430422,82.24325
430423,80.462975
430424,82.88509
430425,81.326
430426,79.90857
430427,82.019684
430428,83.02785
430429,80.959564
430430,81.49542
430431,80.67926
430432,80.96805
430433,80.74304
430434,81.85172
430435,82.06785
430436,72.71984
430437,81.46432
430438,80.95936
430439,81.955696
430440,81.549614
430441,81.95372
430442,81.41029
430443,74.25885
430444,83.198425
430445,85.6286
430446,81.92064
430447,82.88887
430448,85.43278
430449,79.28283
430450,83.99689
430451,80.86312
430452,83.3527
430453,81.05973
430454,83.03335
430455,80.28666
430456,80.92081
430457,82.50319
430458,79.87838
430459,80.72022
430460,79.95788
430461,81.51153
430462,80.10011
430463,82.675316
430464,79.801544
430465,82.1191
430466,78.242905
430467,80.75661
430468,79.246864
430469,80.6328
430470,83.50038
430471,74.92608
430472,79.62595
430473,79.87612
430474,79.81924
430475,88.395355
430476,82.616974
430477,80.0621
430478,82.22764
430479,80.63387
430480,79.424995
430481,81.222374
430482,80.83095
430483,80.81646
430484,81.850494
430485,81.94278
430486,80.8078
430487,80.696335
430488,82.23653
430489,82.96938
430490,80.93567
430491,82.629745
430492,79.75571
430493,81.32143
430494,80.3131
430495,81.49728
430496,84.56756
430497,80.37446
430498,80.79982
430499,81.18707
430500,80.37474
430501,80.64682
430502,81.713776
430503,84.07597
430504,83.37319
430505,82.981544
430506,79.41678
430507,84.282776
430508,77.1973
430509,82.90747
430510,82.35209
430511,82.15439
430512,80.3709
430513,80.248886
430514,80.024086
430515,82.56745
430516,81.56094
430517,83.8245
430518,77.785645
430519,80.99097
430520,79.87141
430521,83.45039
430522,80.450516
430523,82.82032
430524,79.23917
430525,83.222824
430526,80.35436
430527,84.702644
430528,81.9526
430529,75.475266
430530,76.128746
430531,78.988434
430532,81.71107
430533,81.62718
430534,81.055855
430535,82.482605
430536,80.481636
430537,81.67943
430538,81.87917
430539,80.347496
430540,80.928665
430541,82.385376
430542,81.02241
430543,81.71437
430544,79.94779
430545,80.90398
430546,77.90153
430547,82.36664
430548,81.773575
430549,79.8884
430550,82.16096
430551,76.00445
430552,81.84893
430553,80.407005
430554,82.31575
430555,80.657326
430556,80.20631
430557,81.694336
430558,81.840645
430559,82.68238
430560,81.14647
430561,79.51435
430562,81.82546
430563,80.89666
430564,82.522255
430565,80.29699
430566,81.34281
430567,82.76604
430568,82.490295
430569,81.42038
430570,81.90325
430571,81.889946
430572,82.122375
430573,83.1999
430574,81.09364
430575,81.45089
430576,81.38432
430577,85.137474
430578,83.292725
430579,78.227234
430580,82.97389
430581,80.15255
430582,80.145004
430583,82.26569
430584,81.36134
430585,80.64773
430586,79.65912
430587,79.28444
430588,78.658195
430589,79.64243
430590,78.21598
430591,80.95763
430592,79.2091
430593,83.46288
430594,84.90602
430595,78.68569
430596,81.43947
430597,83.04184
430598,80.76667
430599,84.86023
430600,78.63128
430601,73.88678
430602,81.53634
430603,81.96508
430604,81.03255
430605,83.4247
430606,87.06145
430607,82.76927
430608,81.28491
430609,80.45199
430610,82.15343
430611,82.7273
430612,84.119804
430613,80.4991
430614,79.81161
430615,82.6171
430616,81.88766
430617,82.05491
430618,81.82295
430619,80.83283
430620,82.16772
430621,83.76453
430622,82.54191
430623,80.947586
430624,81.820076
430625,81.36439
430626,80.041245
430627,80.56698
430628,81.66846
430629,81.66608
430630,79.914185
430631,80.76043
430632,82.14503
430633,82.415855
430634,84.46893
430635,81.08715
430636,80.20327
430637,78.81706
430638,80.771736
430639,79.40695
430640,82.44462
430641,82.026
430642,80.983475
430643,82.61158
430644,81.83252
430645,80.2501
430646,81.30207
430647,80.82804
430648,80.94918
430649,81.527916
430650,81.23691
430651,84.488754
430652,82.09549
430653,80.1515
430654,80.842316
430655,82.54294
430656,76.22068
430657,83.38973
430658,82.08391
430659,81.275185
430660,81.57248
430661,80.76622
430662,82.44752
430663,81.09855
430664,80.21095
430665,82.01269
430666,81.7545
430667,81.2412
430668,82.757
430669,83.60129
430670,84.17372
430671,77.30149
430672,80.50995
430673,82.60678
430674,80.03205
430675,82.5848
430676,82.14503
430677,80.84685
430678,81.3475
430679,80.42246
430680,81.40625
430681,80.46957
430682,79.71337
430683,78.163086
430684,82.512215
430685,80.665794
430686,82.03985
430687,79.94872
430688,78.1132
430689,78.503044
430690,81.15258
430691,81.619965
430692,82.62656
430693,79.39676
430694,81.89446
430695,80.2076
430696,78.1808
430697,82.0559
430698,79.62778
430699,81.04905
430700,81.927536
430701,81.96188
430702,82.29316
430703,80.87611
430704,81.3022
430705,81.24777
430706,82.87586
430707,82.15257
430708,80.43789
430709,83.580025
430710,81.65573
430711,82.4696
430712,82.649704
430713,81.86797
430714,79.68663
430715,81.42574
430716,78.884766
430717,80.20882
430718,81.13988
430719,82.35607
430720,82.05739
430721,81.774284
430722,81.28581
430723,80.55979
430724,81.76939
430725,82.3353
430726,82.12062
430727,80.40991
430728,80.89166
430729,82.23274
430730,80.461296
430731,83.66969
430732,81.058685
430733,83.36472
430734,81.94998
430735,78.780624
430736,84.035545
430737,81.68109
430738,79.758064
430739,81.95496
430740,82.89772
430741,79.6831
430742,81.38508
430743,80.291084
430744,80.35574
430745,80.6221
430746,81.52893
430747,81.80869
430748,84.60191
430749,81.029
430750,80.70118
430751,80.37356
430752,81.51319
430753,81.52086
430754,78.21485
430755,81.74352
430756,80.012115
430757,82.15504
430758,82.73815
430759,80.98865
430760,77.92736
430761,81.73454
430762,79.84344
430763,83.91185
430764,82.62653
430765,83.26443
430766,82.1139
430767,79.130325
430768,76.55177
430769,79.1682
430770,80.0461
430771,75.06823
430772,86.43196
430773,84.709404
430774,82.07958
430775,79.90196
430776,80.75691
430777,81.58695
430778,80.63347
430779,81.67199
430780,82.51178
430781,83.194214
430782,84.58236
430783,79.97006
430784,81.04441
430785,80.93171
430786,80.46297
430787,84.33674
430788,80.78567
430789,80.88112
430790,82.39318
430791,83.76473
430792,81.79533
430793,81.99809
430794,81.91347
430795,81.84398
430796,82.4922
430797,81.971176
430798,86.22695
430799,85.22504
430800,81.80213
430801,81.24337
430802,85.87486
430803,80.995895
430804,81.10607
430805,81.57431
430806,84.67244
430807,81.40756
430808,81.7615
430809,81.50706
430810,79.707886
430811,80.88673
430812,81.80215
430813,82.91684
430814,82.766815
430815,84.32133
430816,81.31989
430817,81.488625
430818,82.26259
430819,81.300644
430820,78.26123
430821,79.98974
430822,81.93426
430823,83.254135
430824,82.45102
430825,80.743866
430826,79.112335
430827,81.91263
430828,81.85997
430829,81.49467
430830,82.60349
430831,80.62007
430832,82.32284
430833,80.9851
430834,80.65235
430835,82.25613
430836,81.992744
430837,82.81354
430838,79.512375
430839,80.79959
430840,82.9401
430841,78.85234
430842,80.00934
430843,83.688644
430844,81.01971
430845,81.89192
430846,78.98528
430847,83.24739
430848,79.42027
430849,80.02401
430850,81.56839
430851,81.92127
430852,80.26081
430853,84.62239
430854,81.68498
430855,79.25767
430856,82.26175
430857,80.88713
430858,83.91462
430859,81.721725
430860,80.919785
430861,81.482025
430862,82.891556
430863,82.85747
430864,83.35729
430865,81.065125
430866,82.88875
430867,81.85488
430868,80.89809
430869,80.3127
430870,80.432236
430871,80.759674
430872,80.87194
430873,83.30009
430874,77.86287
430875,80.45822
430876,81.603355
430877,82.28917
430878,79.95262
430879,83.160736
430880,79.21817
430881,82.298065
430882,82.34614
430883,83.07499
430884,75.59386
430885,80.32344
430886,83.68554
430887,84.294136
430888,81.57849
430889,82.83912
430890,80.945335
430891,80.03834
430892,81.605644
430893,81.234
430894,83.74156
430895,81.54136
430896,86.45022
430897,82.86771
430898,81.368
430899,83.10323
430900,81.2053
430901,84.51465
430902,82.21231
430903,83.019226
430904,81.31825
430905,82.301346
430906,83.17352
430907,83.26668
430908,81.775345
430909,79.334045
430910,81.67304
430911,79.873
430912,78.46776
430913,77.814964
430914,80.38357
430915,81.6953
430916,76.56584
430917,79.69236
430918,81.98651
430919,83.1598
430920,82.53472
430921,82.07216
430922,78.036545
430923,81.86154
430924,81.255264
430925,82.41911
430926,81.49058
430927,79.74275
430928,80.57264
430929,81.37655
430930,83.772484
430931,82.28218
430932,81.12373
430933,80.557976
430934,82.22948
430935,81.89419
430936,82.40252
430937,83.48771
430938,84.020935
430939,70.30569
430940,80.083
430941,81.7107
430942,80.56284
430943,82.599594
430944,79.74377
430945,82.66882
430946,86.60869
430947,80.740456
430948,84.99804
430949,81.21416
430950,82.802055
430951,82.312996
430952,82.12261
430953,83.38122
430954,80.1034
430955,79.97493
430956,81.37414
430957,79.0794
430958,80.43715
430959,82.49209
430960,78.311165
430961,80.39878
430962,80.98644
430963,81.47186
430964,81.73869
430965,80.29084
430966,82.70037
430967,82.20464
430968,80.66431
430969,81.92098
430970,83.88495
430971,81.34371
430972,81.3485
430973,79.28634
430974,81.46987
430975,79.53312
430976,78.83098
430977,70.09153
430978,79.31024
430979,80.815994
430980,82.08217
430981,81.36651
430982,83.73539
430983,80.76889
430984,80.43752
430985,79.17176
430986,80.37617
430987,81.62461
430988,85.92366
430989,82.55896
430990,81.19229
430991,79.367065
430992,83.71319
430993,82.02461
430994,81.581
430995,83.87795
430996,83.48974
430997,82.582306
430998,77.61649
430999,81.371925
431000,78.23353
431001,80.90429
431002,81.45494
431003,81.3187
431004,81.434395
431005,81.238754
431006,81.91495
431007,81.87685
431008,82.78752
431009,81.746025
431010,77.28051
431011,82.198906
431012,81.47048
431013,81.52141
431014,81.25211
431015,80.23783
431016,83.44107
431017,82.091484
431018,80.576904
431019,81.497894
431020,80.43136
431021,81.62728
431022,82.22359
431023,76.046196
431024,82.09809
431025,81.351494
431026,80.96318
431027,79.36869
431028,82.12466
431029,82.73779
431030,81.00804
431031,81.53393
431032,80.61567
431033,77.59722
431034,84.22367
431035,81.444046
431036,81.76021
431037,82.48725
431038,82.004585
431039,82.949715
431040,81.25318
431041,80.31333
431042,81.92302
431043,82.50996
431044,82.54937
431045,84.625565
431046,82.95859
431047,80.4546
431048,82.44578
431049,83.57367
431050,82.70408
431051,82.71413
431052,84.41506
431053,78.46007
431054,84.58086
431055,80.930664
431056,80.39825
431057,82.44424
431058,77.71336
431059,82.63929
431060,79.732185
431061,79.77581
431062,79.76187
431063,80.18872
431064,83.156
431065,82.196655
431066,79.82706
431067,79.92028
431068,81.604935
431069,83.12964
431070,80.659996
431071,80.68604
431072,82.84002
431073,81.78797
431074,80.51063
431075,82.76843
431076,81.219986
431077,78.76694
431078,77.234116
431079,78.69623
431080,81.98866
431081,81.66132
431082,83.52909
431083,80.46854
431084,82.87454
431085,82.599266
431086,81.008606
431087,83.07772
431088,85.04362
431089,81.5915
431090,80.30229
431091,83.45856
431092,82.249565
431093,82.6459
431094,80.88465
431095,81.14008
431096,82.25679
431097,82.15459
431098,81.867195
431099,79.84436
431100,81.20054
431101,81.05773
431102,81.118675
431103,80.91783
431104,79.66394
431105,82.097565
431106,80.46066
431107,78.027435
431108,81.690186
431109,84.79421
431110,77.14046
431111,79.34232
431112,83.77877
431113,85.478195
431114,82.681015
431115,81.695175
431116,80.69179
431117,80.93614
431118,84.011795
431119,80.39771
431120,81.21488
431121,80.58686
431122,78.4546
431123,81.14755
431124,82.4704
431125,83.429855
431126,82.89874
431127,79.17036
431128,83.16432
431129,80.210014
431130,80.09046
431131,79.754166
431132,81.19949
431133,82.29109
431134,83.45078
431135,79.88906
431136,83.18302
431137,81.43364
431138,81.32108
431139,80.45049
431140,80.50455
431141,81.62787
431142,83.547905
431143,80.230865
431144,79.473976
431145,80.47608
431146,82.165985
431147,81.54143
431148,82.89223
431149,82.18428
431150,80.18389
431151,78.098236
431152,80.765785
431153,81.76839
431154,81.04964
431155,80.61677
431156,80.50869
431157,81.210495
431158,83.87915
431159,82.664406
431160,80.35038
431161,81.3249
431162,81.36773
431163,80.18143
431164,78.705315
431165,81.47785
431166,78.76474
431167,85.97957
431168,82.706604
431169,83.90252
431170,81.03358
431171,81.22939
431172,82.733665
431173,80.61257
431174,77.97998
431175,82.18484
431176,75.43831
431177,82.2706
431178,81.17153
431179,84.94986
431180,83.12969
431181,80.20509
431182,80.03097
431183,86.3299
431184,82.87041
431185,82.38036
431186,79.76325
431187,80.03332
431188,79.42566
431189,83.33811
431190,94.85262
431191,80.55961
431192,82.1044
431193,80.52045
431194,83.04225
431195,81.57325
431196,81.76973
431197,83.65828
431198,82.9069
431199,92.34911
431200,80.91093
431201,82.22726
431202,82.531654
431203,79.67017
431204,80.882126
431205,79.81113
431206,82.545525
431207,83.392235
431208,85.09462
431209,82.70183
431210,82.35953
431211,81.71224
431212,78.404854
431213,81.8441
431214,80.433975
431215,75.17713
431216,82.00893
431217,80.06457
431218,81.33642
431219,79.99983
431220,79.77309
431221,82.2212
431222,84.802216
431223,81.82962
431224,79.564
431225,79.73964
431226,79.10939
431227,81.68104
431228,81.68349
431229,81.0388
431230,81.71279
431231,83.38952
431232,81.29616
431233,83.06873
431234,78.480545
431235,84.73418
431236,82.27594
431237,81.604935
431238,81.49679
431239,78.85225
431240,82.0804
431241,83.25577
431242,80.74338
431243,85.34794
431244,83.48685
431245,83.54877
431246,79.19241
431247,83.82858
431248,81.48938
431249,77.82252
431250,80.52272
431251,81.65224
431252,81.084
431253,78.580826
431254,81.62158
431255,79.92223
431256,85.89687
431257,80.68811
431258,81.65413
431259,80.849495
431260,82.668045
431261,81.47407
431262,80.72151
431263,80.94114
431264,82.2261
431265,78.45602
431266,80.37937
431267,81.105
431268,81.132576
431269,79.04808
431270,83.19481
431271,80.37555
431272,81.78973
431273,80.72151
431274,82.06049
431275,82.44684
431276,83.12847
431277,81.03223
431278,81.94674
431279,79.51717
431280,81.106926
431281,82.008896
431282,82.18943
431283,81.68686
431284,83.236755
431285,81.32432
431286,78.05097
431287,82.3622
431288,80.60404
431289,78.12046
431290,79.834465
431291,85.69775
431292,80.95941
431293,81.82759
431294,80.72181
431295,81.62461
431296,81.115616
431297,81.16659
431298,80.37943
431299,82.42528
431300,78.77144
431301,82.572525
431302,81.71373
431303,81.219986
431304,81.013664
431305,80.280106
431306,83.77976
431307,81.27318
431308,82.32502
431309,77.30283
431310,82.56102
431311,81.83574
431312,84.09488
431313,80.75691
431314,81.80755
431315,81.280495
431316,84.58549
431317,82.16832
431318,82.89345
431319,79.713455
431320,81.67818
431321,81.845695
431322,78.94367
431323,79.964615
431324,80.33993
431325,83.98812
431326,82.18905
431327,81.72913
431328,80.621376
431329,86.29295
431330,82.85052
431331,81.84896
