id,Price
386998,85.49136
386999,85.60226
387000,82.80055
387001,81.812485
387002,76.084595
387003,82.593895
387004,74.92683
387005,79.5014
387006,75.48578
387007,68.63419
387008,86.95969
387009,82.77109
387010,83.91747
387011,77.76791
387012,80.89227
387013,80.33928
387014,85.30673
387015,79.05296
387016,77.8549
387017,82.90301
387018,78.50529
387019,78.33298
387020,81.348625
387021,82.68127
387022,79.242226
387023,78.64474
387024,78.749825
387025,79.19065
387026,82.79224
387027,79.40194
387028,89.217575
387029,83.00129
387030,78.04723
387031,82.354324
387032,68.89486
387033,78.60297
387034,83.28431
387035,80.221115
387036,81.44674
387037,84.45277
387038,78.14848
387039,81.44807
387040,86.78263
387041,77.67988
387042,87.890625
387043,83.901215
387044,81.82394
387045,83.28911
387046,76.88364
387047,78.19792
387048,76.98427
387049,98.024445
387050,74.6448
387051,71.106445
387052,86.958824
387053,78.86985
387054,86.63922
387055,82.87331
387056,82.34323
387057,87.52146
387058,86.67102
387059,79.32396
387060,81.65304
387061,86.3222
387062,82.77252
387063,83.35148
387064,80.130135
387065,78.107124
387066,85.21621
387067,78.98618
387068,81.78009
387069,72.22297
387070,78.59156
387071,78.81591
387072,83.947754
387073,74.44477
387074,75.0608
387075,76.97706
387076,76.413445
387077,84.47148
387078,77.97712
387079,85.93071
387080,73.81601
387081,83.687584
387082,80.19684
387083,86.01861
387084,81.58144
387085,81.23133
387086,91.58146
387087,75.48925
387088,80.67737
387089,82.82459
387090,83.107315
387091,85.358475
387092,84.729034
387093,80.45649
387094,81.14638
387095,82.30761
387096,79.629295
387097,77.81894
387098,82.51504
387099,80.25596
387100,87.60362
387101,77.65938
387102,87.58748
387103,84.23243
387104,82.52936
387105,83.626526
387106,91.65458
387107,78.03468
387108,79.03128
387109,70.187515
387110,74.9195
387111,74.43978
387112,83.24407
387113,82.583694
387114,81.64512
387115,89.165825
387116,86.98434
387117,90.086845
387118,76.455025
387119,84.385025
387120,78.6324
387121,78.198875
387122,85.05012
387123,81.0463
387124,84.52721
387125,83.67476
387126,89.11218
387127,82.5283
387128,82.28012
387129,82.1849
387130,81.67763
387131,77.36377
387132,83.082466
387133,82.79445
387134,74.44722
387135,75.056694
387136,81.06341
387137,91.143654
387138,90.34426
387139,90.11596
387140,76.68865
387141,80.54294
387142,84.269844
387143,79.78969
387144,81.92686
387145,81.82417
387146,77.373344
387147,78.32157
387148,78.24134
387149,76.595825
387150,78.41149
387151,83.94603
387152,79.8373
387153,81.746315
387154,81.81707
387155,81.73103
387156,74.4551
387157,74.71984
387158,78.705795
387159,78.426765
387160,81.200195
387161,90.646454
387162,79.719536
387163,75.48861
387164,79.56391
387165,81.29579
387166,82.23317
387167,77.37298
387168,83.5919
387169,78.44554
387170,72.05433
387171,75.36585
387172,89.36401
387173,78.32479
387174,85.98687
387175,84.486206
387176,87.32122
387177,79.93558
387178,65.878555
387179,79.53195
387180,81.32681
387181,85.57443
387182,87.25028
387183,81.44598
387184,79.51479
387185,78.56246
387186,86.167694
387187,87.031624
387188,81.12377
387189,80.66513
387190,82.43344
387191,80.92065
387192,76.78358
387193,78.58771
387194,85.71916
387195,84.01977
387196,89.99087
387197,82.7911
387198,77.54059
387199,77.26724
387200,84.02475
387201,81.34726
387202,73.12055
387203,81.6608
387204,77.57677
387205,73.12268
387206,82.69118
387207,84.651825
387208,83.13065
387209,82.378235
387210,85.62853
387211,76.50689
387212,81.1135
387213,72.445366
387214,80.66202
387215,83.40654
387216,78.19717
387217,86.94741
387218,79.173485
387219,84.592384
387220,80.89128
387221,81.42211
387222,85.799164
387223,79.63122
387224,77.04253
387225,81.532234
387226,79.95672
387227,78.50775
387228,72.54179
387229,74.89127
387230,86.32025
387231,86.24472
387232,82.781784
387233,78.317345
387234,86.20766
387235,85.00512
387236,78.98239
387237,75.65173
387238,80.26048
387239,82.745514
387240,87.68358
387241,82.24374
387242,81.32362
387243,86.49467
387244,71.34355
387245,85.35736
387246,83.3924
387247,83.311714
387248,84.86507
387249,78.595085
387250,82.88624
387251,81.94595
387252,87.98554
387253,77.11504
387254,79.410774
387255,79.89001
387256,83.43678
387257,89.74143
387258,80.09362
387259,81.04479
387260,77.16024
387261,82.01984
387262,83.98979
387263,81.82068
387264,85.13955
387265,80.740654
387266,84.405716
387267,85.999344
387268,81.22935
387269,80.406975
387270,79.74348
387271,78.99826
387272,80.420364
387273,84.4107
387274,78.00538
387275,79.35308
387276,82.37057
387277,83.65369
387278,76.97397
387279,80.83001
387280,85.50299
387281,84.74784
387282,89.1111
387283,79.97199
387284,81.50111
387285,77.679085
387286,77.5512
387287,78.07431
387288,78.06376
387289,79.519554
387290,75.28988
387291,82.70109
387292,82.20728
387293,74.93446
387294,77.19131
387295,84.18232
387296,80.57084
387297,78.243095
387298,76.59639
387299,79.646965
387300,81.73353
387301,78.74491
387302,80.78912
387303,83.59199
387304,82.94705
387305,79.86727
387306,81.91911
387307,77.14744
387308,72.71702
387309,77.90195
387310,83.069176
387311,76.96404
387312,87.12431
387313,79.79463
387314,81.95908
387315,82.899216
387316,77.98314
387317,71.838745
387318,83.38241
387319,84.69711
387320,75.17551
387321,82.56662
387322,80.66308
387323,79.21852
387324,68.82527
387325,77.78014
387326,90.58614
387327,76.408745
387328,83.13712
387329,87.00042
387330,83.95328
387331,87.63563
387332,82.93699
387333,80.24454
387334,82.91739
387335,77.075066
387336,72.67995
387337,82.07487
387338,80.07374
387339,79.43453
387340,89.34956
387341,81.47084
387342,82.11394
387343,84.24988
387344,78.39668
387345,76.24348
387346,84.725845
387347,85.20319
387348,82.35319
387349,81.36137
387350,82.715294
387351,86.780685
387352,81.18513
387353,84.37247
387354,83.92888
387355,82.6184
387356,77.12465
387357,74.36565
387358,79.191
387359,84.31388
387360,84.72151
387361,80.96981
387362,86.85528
387363,80.13283
387364,77.85172
387365,78.84867
387366,80.57448
387367,86.059525
387368,80.65165
387369,83.27596
387370,74.813446
387371,82.17166
387372,82.31811
387373,81.085884
387374,81.79108
387375,79.0712
387376,78.61372
387377,80.401566
387378,81.90967
387379,81.03899
387380,84.215775
387381,76.69846
387382,77.44801
387383,85.32546
387384,84.03136
387385,83.71366
387386,72.96094
387387,81.008644
387388,86.14261
387389,76.60932
387390,79.0061
387391,80.01723
387392,83.979675
387393,81.832436
387394,77.95679
387395,75.135185
387396,86.08326
387397,81.154915
387398,84.37623
387399,78.734436
387400,78.0045
387401,80.1005
387402,86.41264
387403,81.94173
387404,82.29088
387405,77.51834
387406,83.71713
387407,84.43475
387408,79.8591
387409,79.66421
387410,86.368965
387411,83.53656
387412,74.089195
387413,85.78447
387414,80.730934
387415,85.712395
387416,80.39168
387417,82.54952
387418,76.482216
387419,77.694496
387420,84.073166
387421,80.64177
387422,82.61085
387423,79.440674
387424,84.087204
387425,81.87545
387426,81.829605
387427,87.10173
387428,78.91734
387429,86.63116
387430,76.1779
387431,82.23301
387432,80.53329
387433,78.96199
387434,86.24323
387435,80.57554
387436,83.39856
387437,83.73864
387438,82.55438
387439,77.15345
387440,85.71041
387441,89.53519
387442,74.81668
387443,81.906975
387444,79.66688
387445,86.90096
387446,76.66944
387447,88.68868
387448,80.36812
387449,79.331276
387450,78.09088
387451,85.323494
387452,76.36083
387453,79.91185
387454,86.55117
387455,81.49893
387456,77.06552
387457,81.201195
387458,81.114716
387459,84.73981
387460,81.4615
387461,82.100975
387462,79.46393
387463,81.834465
387464,82.604004
387465,78.94777
387466,83.89225
387467,76.46159
387468,80.82578
387469,84.62579
387470,82.70827
387471,80.819275
387472,88.558754
387473,76.14482
387474,81.30821
387475,77.83595
387476,76.00603
387477,89.45934
387478,86.93264
387479,81.75399
387480,86.53224
387481,78.268974
387482,84.09783
387483,70.175644
387484,84.565094
387485,84.4603
387486,86.47024
387487,80.83177
387488,84.04486
387489,85.05005
387490,85.09363
387491,72.14466
387492,86.81817
387493,87.943306
387494,83.21783
387495,89.680984
387496,86.64485
387497,82.93416
387498,85.238945
387499,78.4445
387500,80.68012
387501,78.75753
387502,78.74227
387503,73.717636
387504,82.279915
387505,77.472244
387506,82.36152
387507,85.96963
387508,85.68895
387509,97.531555
387510,76.231316
387511,93.06935
387512,78.66263
387513,83.55111
387514,81.57813
387515,82.40418
387516,77.637146
387517,80.61578
387518,77.25678
387519,95.59681
387520,88.425934
387521,81.22376
387522,84.87668
387523,87.807465
387524,80.280716
387525,80.955574
387526,86.094025
387527,82.37582
387528,81.68085
387529,80.96221
387530,89.65874
387531,73.29057
387532,73.334015
387533,76.67645
387534,78.31178
387535,86.2853
387536,82.87623
387537,81.1349
387538,89.31536
387539,85.49346
387540,84.17391
387541,82.455734
387542,81.60248
387543,79.23835
387544,82.99373
387545,82.46695
387546,78.81543
387547,88.1588
387548,87.41172
387549,82.117645
387550,83.75307
387551,81.67355
387552,84.433334
387553,81.98288
387554,83.33475
387555,81.831726
387556,81.01439
387557,80.833725
387558,87.6881
387559,79.59807
387560,80.916046
387561,81.70184
387562,80.325745
387563,82.80962
387564,77.31345
387565,75.44261
387566,83.7101
387567,83.2242
387568,87.528984
387569,73.66556
387570,78.492966
387571,80.14205
387572,83.38993
387573,80.44115
387574,82.68368
387575,76.20817
387576,86.043335
387577,82.796326
387578,81.05444
387579,74.03188
387580,74.42998
387581,77.96353
387582,74.45386
387583,74.21153
387584,82.04612
387585,76.54375
387586,78.76761
387587,78.17028
387588,78.88695
387589,81.51486
387590,80.00176
387591,66.73337
387592,75.97721
387593,78.86571
387594,74.64266
387595,78.93606
387596,82.62426
387597,78.35587
387598,81.5986
387599,84.173676
387600,80.86559
387601,83.88156
387602,72.56617
387603,77.147156
387604,76.01874
387605,84.53693
387606,85.331955
387607,89.293015
387608,84.63061
387609,87.95859
387610,80.62807
387611,74.56094
387612,80.480095
387613,87.41579
387614,85.547226
387615,82.448
387616,80.797516
387617,85.506615
387618,82.82471
387619,81.68417
387620,88.18457
387621,82.65802
387622,82.44232
387623,86.13443
387624,76.23737
387625,77.22617
387626,75.659584
387627,88.81214
387628,77.48399
387629,80.51138
387630,78.65607
387631,83.38797
387632,80.85695
387633,78.13855
387634,76.475914
387635,83.819336
387636,81.963844
387637,80.23818
387638,79.699356
387639,81.95038
387640,76.10924
387641,84.10054
387642,84.39505
387643,85.19136
387644,75.66112
387645,85.16644
387646,82.24942
387647,77.92785
387648,80.37862
387649,85.37347
387650,79.51027
387651,79.50329
387652,78.67105
387653,81.53252
387654,86.18559
387655,76.51017
387656,82.283875
387657,86.90205
387658,77.83066
387659,83.30488
387660,85.746826
387661,74.6129
387662,85.94068
387663,78.485146
387664,86.71369
387665,80.479774
387666,85.27235
387667,91.925575
387668,82.64437
387669,83.42902
387670,82.8149
387671,87.74794
387672,82.9627
387673,81.66955
387674,80.88408
387675,79.70064
387676,79.83443
387677,96.1799
387678,78.8781
387679,77.69292
387680,81.64231
387681,73.94188
387682,78.396355
387683,83.52993
387684,84.00222
387685,80.43572
387686,86.38518
387687,85.25324
387688,80.16259
387689,79.64581
387690,80.57269
387691,85.93401
387692,89.027405
387693,82.74656
387694,84.08291
387695,76.86255
387696,81.23109
387697,84.091286
387698,81.813446
387699,81.07162
387700,81.95464
387701,82.16918
387702,81.47404
387703,86.38129
387704,80.12821
387705,79.633
387706,79.45183
387707,80.43212
387708,74.45943
387709,81.697784
387710,81.57046
387711,75.24863
387712,82.61217
387713,82.77346
387714,81.02859
387715,77.58865
387716,85.42734
387717,77.6969
387718,85.18808
387719,77.50296
387720,80.12757
387721,81.567276
387722,81.665436
387723,80.69116
387724,75.52651
387725,80.39874
387726,83.621666
387727,81.199615
387728,72.79282
387729,88.425285
387730,78.167595
387731,86.09497
387732,84.857086
387733,79.027695
387734,90.930595
387735,79.480865
387736,84.16643
387737,84.02522
387738,87.80105
387739,82.21634
387740,82.16344
387741,85.12361
387742,83.517624
387743,71.329254
387744,80.455635
387745,86.9428
387746,84.997025
387747,82.338326
387748,83.01774
387749,76.62825
387750,81.22955
387751,80.15605
387752,86.458954
387753,82.757065
387754,78.48484
387755,78.613815
387756,82.50375
387757,86.20908
387758,83.425095
387759,84.60101
387760,82.36729
387761,80.86593
387762,84.24311
387763,81.360405
387764,85.70054
387765,74.52505
387766,89.34202
387767,79.12953
387768,82.092606
387769,75.70401
387770,84.01712
387771,79.055824
387772,85.30298
387773,79.50379
387774,77.947845
387775,83.50348
387776,80.63548
387777,79.86466
387778,81.22369
387779,75.559296
387780,81.76957
387781,80.224174
387782,77.82089
387783,76.94775
387784,82.0898
387785,79.17119
387786,80.83751
387787,79.17896
387788,85.6558
387789,82.10636
387790,82.68578
387791,78.29691
387792,80.3531
387793,82.11858
387794,83.60189
387795,77.67239
387796,80.24347
387797,82.21367
387798,82.284134
387799,83.262634
387800,84.38036
387801,76.07756
387802,83.11973
387803,81.60465
387804,80.65084
387805,80.59323
387806,82.16163
387807,78.915825
387808,84.78083
387809,83.68966
387810,80.33298
387811,78.37398
387812,76.74558
387813,80.9821
387814,82.4679
387815,82.604805
387816,82.29467
387817,76.75561
387818,95.013466
387819,83.482544
387820,83.55087
387821,79.41674
387822,71.067154
387823,86.77101
387824,82.660484
387825,88.071365
387826,73.30428
387827,82.91398
387828,89.31938
387829,82.7629
387830,72.9631
387831,85.26432
387832,80.96034
387833,82.599106
387834,86.15847
387835,81.18646
387836,79.317444
387837,86.55355
387838,84.00567
387839,81.52443
387840,81.11611
387841,81.49386
387842,88.48556
387843,81.35156
387844,75.454865
387845,80.36307
387846,77.99243
387847,86.67765
387848,82.604805
387849,79.6744
387850,76.81004
387851,87.87497
387852,81.14003
387853,77.27581
387854,86.5952
387855,87.36755
387856,79.87898
387857,80.00311
387858,80.67972
387859,87.99676
387860,80.10855
387861,86.19304
387862,84.410255
387863,85.8896
387864,81.82669
387865,79.239975
387866,82.54068
387867,81.67858
387868,80.13131
387869,82.94518
387870,77.37665
387871,76.39317
387872,78.87092
387873,74.95603
387874,79.03565
387875,76.95811
387876,82.692215
387877,87.62488
387878,84.923096
387879,82.00562
387880,79.887825
387881,79.834114
387882,86.48512
387883,82.762184
387884,79.81247
387885,81.43035
387886,76.72575
387887,79.76037
387888,83.92154
387889,86.86622
387890,81.50852
387891,75.40135
387892,91.51638
387893,74.9362
387894,84.26656
387895,80.99597
387896,84.60673
387897,77.78923
387898,79.063095
387899,81.65831
387900,84.32379
387901,85.30363
387902,76.22375
387903,75.63394
387904,82.22918
387905,83.13923
387906,79.92111
387907,83.819725
387908,86.38355
387909,85.5357
387910,77.23464
387911,88.43827
387912,72.41376
387913,80.11579
387914,81.7481
387915,79.39497
387916,79.95081
387917,81.48847
387918,80.2323
387919,76.99002
387920,83.72708
387921,84.16003
387922,82.45778
387923,76.248
387924,78.694016
387925,82.472855
387926,87.523636
387927,85.70487
387928,76.35721
387929,85.12799
387930,83.42383
387931,77.827896
387932,83.406136
387933,79.39294
387934,83.76006
387935,89.07201
387936,78.0364
387937,82.9087
387938,83.117065
387939,80.482414
387940,89.01258
387941,83.89663
387942,86.1055
387943,80.963264
387944,72.42167
387945,82.13077
387946,83.784065
387947,85.09443
387948,82.51662
387949,81.636055
387950,80.84716
387951,90.958275
387952,72.82421
387953,86.28323
387954,80.67173
387955,83.46426
387956,71.70421
387957,78.51007
387958,73.0529
387959,84.831024
387960,81.032646
387961,78.575325
387962,81.53131
387963,83.16373
387964,80.54349
387965,73.80968
387966,79.433426
387967,80.14767
387968,83.23759
387969,90.23003
387970,80.203476
387971,83.73675
387972,82.29886
387973,77.40666
387974,80.6525
387975,70.42008
387976,74.1727
387977,83.43887
387978,80.59092
387979,81.89412
387980,86.51233
387981,81.27119
387982,87.41133
387983,79.95739
387984,82.39213
387985,86.12515
387986,79.96451
387987,82.881714
387988,79.79942
387989,85.20673
387990,80.80152
387991,81.66868
387992,84.91931
387993,84.14859
387994,68.83914
387995,77.0018
387996,82.47034
387997,90.85453
387998,76.2636
387999,82.9383
388000,78.31675
388001,82.42451
388002,71.662346
388003,84.04482
388004,76.07648
388005,80.88036
388006,84.44551
388007,86.07085
388008,71.99402
388009,73.34406
388010,80.38087
388011,75.889465
388012,75.555786
388013,77.88322
388014,85.61102
388015,80.96302
388016,78.249435
388017,76.92136
388018,73.281624
388019,81.3758
388020,87.52564
388021,77.61434
388022,84.17322
388023,77.3
388024,86.68904
388025,84.97324
388026,77.41102
388027,81.628265
388028,73.25078
388029,80.46633
388030,82.41265
388031,79.35434
388032,81.07483
